filepath_left,filepath_disparity
NYUv2/test/bedroom_0085/rgb_1084_rgb_left.mp4,NYUv2/test/bedroom_0085/rgb_1084_disparity.npz
NYUv2/test/bedroom_0087/rgb_1088_rgb_left.mp4,NYUv2/test/bedroom_0087/rgb_1088_disparity.npz
NYUv2/test/bedroom_0087/rgb_1089_rgb_left.mp4,NYUv2/test/bedroom_0087/rgb_1089_disparity.npz
NYUv2/test/bedroom_0087/rgb_1090_rgb_left.mp4,NYUv2/test/bedroom_0087/rgb_1090_disparity.npz
NYUv2/test/bedroom_0088/rgb_1091_rgb_left.mp4,NYUv2/test/bedroom_0088/rgb_1091_disparity.npz
NYUv2/test/bedroom_0088/rgb_1092_rgb_left.mp4,NYUv2/test/bedroom_0088/rgb_1092_disparity.npz
NYUv2/test/bedroom_0088/rgb_1093_rgb_left.mp4,NYUv2/test/bedroom_0088/rgb_1093_disparity.npz
NYUv2/test/bedroom_0089/rgb_1094_rgb_left.mp4,NYUv2/test/bedroom_0089/rgb_1094_disparity.npz
NYUv2/test/bedroom_0089/rgb_1095_rgb_left.mp4,NYUv2/test/bedroom_0089/rgb_1095_disparity.npz
NYUv2/test/bedroom_0089/rgb_1096_rgb_left.mp4,NYUv2/test/bedroom_0089/rgb_1096_disparity.npz
NYUv2/test/bedroom_0091/rgb_1098_rgb_left.mp4,NYUv2/test/bedroom_0091/rgb_1098_disparity.npz
NYUv2/test/bedroom_0091/rgb_1099_rgb_left.mp4,NYUv2/test/bedroom_0091/rgb_1099_disparity.npz
NYUv2/test/bedroom_0092/rgb_1100_rgb_left.mp4,NYUv2/test/bedroom_0092/rgb_1100_disparity.npz
NYUv2/test/bedroom_0092/rgb_1101_rgb_left.mp4,NYUv2/test/bedroom_0092/rgb_1101_disparity.npz
NYUv2/test/bedroom_0092/rgb_1102_rgb_left.mp4,NYUv2/test/bedroom_0092/rgb_1102_disparity.npz
NYUv2/test/bedroom_0093/rgb_1103_rgb_left.mp4,NYUv2/test/bedroom_0093/rgb_1103_disparity.npz
NYUv2/test/bedroom_0093/rgb_1104_rgb_left.mp4,NYUv2/test/bedroom_0093/rgb_1104_disparity.npz
NYUv2/test/bedroom_0095/rgb_1106_rgb_left.mp4,NYUv2/test/bedroom_0095/rgb_1106_disparity.npz
NYUv2/test/bedroom_0095/rgb_1107_rgb_left.mp4,NYUv2/test/bedroom_0095/rgb_1107_disparity.npz
NYUv2/test/bedroom_0095/rgb_1108_rgb_left.mp4,NYUv2/test/bedroom_0095/rgb_1108_disparity.npz
NYUv2/test/bedroom_0095/rgb_1109_rgb_left.mp4,NYUv2/test/bedroom_0095/rgb_1109_disparity.npz
NYUv2/test/bedroom_0099/rgb_1117_rgb_left.mp4,NYUv2/test/bedroom_0099/rgb_1117_disparity.npz
NYUv2/test/bedroom_0099/rgb_1118_rgb_left.mp4,NYUv2/test/bedroom_0099/rgb_1118_disparity.npz
NYUv2/test/bedroom_0099/rgb_1119_rgb_left.mp4,NYUv2/test/bedroom_0099/rgb_1119_disparity.npz
NYUv2/test/bedroom_0101/rgb_1123_rgb_left.mp4,NYUv2/test/bedroom_0101/rgb_1123_disparity.npz
NYUv2/test/bedroom_0101/rgb_1124_rgb_left.mp4,NYUv2/test/bedroom_0101/rgb_1124_disparity.npz
NYUv2/test/bedroom_0101/rgb_1125_rgb_left.mp4,NYUv2/test/bedroom_0101/rgb_1125_disparity.npz
NYUv2/test/bedroom_0101/rgb_1126_rgb_left.mp4,NYUv2/test/bedroom_0101/rgb_1126_disparity.npz
NYUv2/test/bedroom_0102/rgb_1127_rgb_left.mp4,NYUv2/test/bedroom_0102/rgb_1127_disparity.npz
NYUv2/test/bedroom_0102/rgb_1128_rgb_left.mp4,NYUv2/test/bedroom_0102/rgb_1128_disparity.npz
NYUv2/test/bedroom_0103/rgb_1129_rgb_left.mp4,NYUv2/test/bedroom_0103/rgb_1129_disparity.npz
NYUv2/test/bedroom_0103/rgb_1130_rgb_left.mp4,NYUv2/test/bedroom_0103/rgb_1130_disparity.npz
NYUv2/test/bedroom_0103/rgb_1131_rgb_left.mp4,NYUv2/test/bedroom_0103/rgb_1131_disparity.npz
NYUv2/test/bedroom_0105/rgb_1135_rgb_left.mp4,NYUv2/test/bedroom_0105/rgb_1135_disparity.npz
NYUv2/test/bedroom_0105/rgb_1136_rgb_left.mp4,NYUv2/test/bedroom_0105/rgb_1136_disparity.npz
NYUv2/test/bedroom_0108/rgb_1144_rgb_left.mp4,NYUv2/test/bedroom_0108/rgb_1144_disparity.npz
NYUv2/test/bedroom_0108/rgb_1145_rgb_left.mp4,NYUv2/test/bedroom_0108/rgb_1145_disparity.npz
NYUv2/test/bedroom_0108/rgb_1146_rgb_left.mp4,NYUv2/test/bedroom_0108/rgb_1146_disparity.npz
NYUv2/test/bedroom_0109/rgb_1147_rgb_left.mp4,NYUv2/test/bedroom_0109/rgb_1147_disparity.npz
NYUv2/test/bedroom_0109/rgb_1148_rgb_left.mp4,NYUv2/test/bedroom_0109/rgb_1148_disparity.npz
NYUv2/test/bedroom_0109/rgb_1149_rgb_left.mp4,NYUv2/test/bedroom_0109/rgb_1149_disparity.npz
NYUv2/test/bedroom_0110/rgb_1150_rgb_left.mp4,NYUv2/test/bedroom_0110/rgb_1150_disparity.npz
NYUv2/test/bedroom_0110/rgb_1151_rgb_left.mp4,NYUv2/test/bedroom_0110/rgb_1151_disparity.npz
NYUv2/test/bedroom_0110/rgb_1152_rgb_left.mp4,NYUv2/test/bedroom_0110/rgb_1152_disparity.npz
NYUv2/test/bedroom_0111/rgb_1153_rgb_left.mp4,NYUv2/test/bedroom_0111/rgb_1153_disparity.npz
NYUv2/test/bedroom_0111/rgb_1154_rgb_left.mp4,NYUv2/test/bedroom_0111/rgb_1154_disparity.npz
NYUv2/test/bedroom_0111/rgb_1155_rgb_left.mp4,NYUv2/test/bedroom_0111/rgb_1155_disparity.npz
NYUv2/test/bedroom_0112/rgb_1156_rgb_left.mp4,NYUv2/test/bedroom_0112/rgb_1156_disparity.npz
NYUv2/test/bedroom_0112/rgb_1157_rgb_left.mp4,NYUv2/test/bedroom_0112/rgb_1157_disparity.npz
NYUv2/test/bedroom_0112/rgb_1158_rgb_left.mp4,NYUv2/test/bedroom_0112/rgb_1158_disparity.npz
NYUv2/test/bedroom_0114/rgb_1162_rgb_left.mp4,NYUv2/test/bedroom_0114/rgb_1162_disparity.npz
NYUv2/test/bedroom_0114/rgb_1163_rgb_left.mp4,NYUv2/test/bedroom_0114/rgb_1163_disparity.npz
NYUv2/test/bedroom_0114/rgb_1164_rgb_left.mp4,NYUv2/test/bedroom_0114/rgb_1164_disparity.npz
NYUv2/test/bedroom_0115/rgb_1165_rgb_left.mp4,NYUv2/test/bedroom_0115/rgb_1165_disparity.npz
NYUv2/test/bedroom_0115/rgb_1166_rgb_left.mp4,NYUv2/test/bedroom_0115/rgb_1166_disparity.npz
NYUv2/test/bedroom_0115/rgb_1167_rgb_left.mp4,NYUv2/test/bedroom_0115/rgb_1167_disparity.npz
NYUv2/test/bedroom_0117/rgb_1170_rgb_left.mp4,NYUv2/test/bedroom_0117/rgb_1170_disparity.npz
NYUv2/test/bedroom_0117/rgb_1171_rgb_left.mp4,NYUv2/test/bedroom_0117/rgb_1171_disparity.npz
NYUv2/test/bedroom_0119/rgb_1174_rgb_left.mp4,NYUv2/test/bedroom_0119/rgb_1174_disparity.npz
NYUv2/test/bedroom_0119/rgb_1175_rgb_left.mp4,NYUv2/test/bedroom_0119/rgb_1175_disparity.npz
NYUv2/test/bedroom_0119/rgb_1176_rgb_left.mp4,NYUv2/test/bedroom_0119/rgb_1176_disparity.npz
NYUv2/test/bedroom_0121/rgb_1179_rgb_left.mp4,NYUv2/test/bedroom_0121/rgb_1179_disparity.npz
NYUv2/test/bedroom_0121/rgb_1180_rgb_left.mp4,NYUv2/test/bedroom_0121/rgb_1180_disparity.npz
NYUv2/test/bedroom_0122/rgb_1181_rgb_left.mp4,NYUv2/test/bedroom_0122/rgb_1181_disparity.npz
NYUv2/test/bedroom_0122/rgb_1182_rgb_left.mp4,NYUv2/test/bedroom_0122/rgb_1182_disparity.npz
NYUv2/test/bedroom_0123/rgb_1183_rgb_left.mp4,NYUv2/test/bedroom_0123/rgb_1183_disparity.npz
NYUv2/test/bedroom_0123/rgb_1184_rgb_left.mp4,NYUv2/test/bedroom_0123/rgb_1184_disparity.npz
NYUv2/test/bedroom_0127/rgb_1192_rgb_left.mp4,NYUv2/test/bedroom_0127/rgb_1192_disparity.npz
NYUv2/test/bedroom_0127/rgb_1193_rgb_left.mp4,NYUv2/test/bedroom_0127/rgb_1193_disparity.npz
NYUv2/test/bedroom_0127/rgb_1194_rgb_left.mp4,NYUv2/test/bedroom_0127/rgb_1194_disparity.npz
NYUv2/test/bedroom_0128/rgb_1195_rgb_left.mp4,NYUv2/test/bedroom_0128/rgb_1195_disparity.npz
NYUv2/test/bedroom_0128/rgb_1196_rgb_left.mp4,NYUv2/test/bedroom_0128/rgb_1196_disparity.npz
NYUv2/test/living_room_0025/rgb_1201_rgb_left.mp4,NYUv2/test/living_room_0025/rgb_1201_disparity.npz
NYUv2/test/living_room_0025/rgb_1202_rgb_left.mp4,NYUv2/test/living_room_0025/rgb_1202_disparity.npz
NYUv2/test/living_room_0025/rgb_1203_rgb_left.mp4,NYUv2/test/living_room_0025/rgb_1203_disparity.npz
NYUv2/test/living_room_0026/rgb_1204_rgb_left.mp4,NYUv2/test/living_room_0026/rgb_1204_disparity.npz
NYUv2/test/living_room_0026/rgb_1205_rgb_left.mp4,NYUv2/test/living_room_0026/rgb_1205_disparity.npz
NYUv2/test/living_room_0027/rgb_1206_rgb_left.mp4,NYUv2/test/living_room_0027/rgb_1206_disparity.npz
NYUv2/test/living_room_0027/rgb_1207_rgb_left.mp4,NYUv2/test/living_room_0027/rgb_1207_disparity.npz
NYUv2/test/living_room_0027/rgb_1208_rgb_left.mp4,NYUv2/test/living_room_0027/rgb_1208_disparity.npz
NYUv2/test/living_room_0028/rgb_1209_rgb_left.mp4,NYUv2/test/living_room_0028/rgb_1209_disparity.npz
NYUv2/test/living_room_0028/rgb_1210_rgb_left.mp4,NYUv2/test/living_room_0028/rgb_1210_disparity.npz
NYUv2/test/living_room_0028/rgb_1211_rgb_left.mp4,NYUv2/test/living_room_0028/rgb_1211_disparity.npz
NYUv2/test/living_room_0028/rgb_1212_rgb_left.mp4,NYUv2/test/living_room_0028/rgb_1212_disparity.npz
NYUv2/test/living_room_0030/rgb_1216_rgb_left.mp4,NYUv2/test/living_room_0030/rgb_1216_disparity.npz
NYUv2/test/living_room_0030/rgb_1217_rgb_left.mp4,NYUv2/test/living_room_0030/rgb_1217_disparity.npz
NYUv2/test/living_room_0031/rgb_1218_rgb_left.mp4,NYUv2/test/living_room_0031/rgb_1218_disparity.npz
NYUv2/test/living_room_0031/rgb_1219_rgb_left.mp4,NYUv2/test/living_room_0031/rgb_1219_disparity.npz
NYUv2/test/living_room_0031/rgb_1220_rgb_left.mp4,NYUv2/test/living_room_0031/rgb_1220_disparity.npz
NYUv2/test/living_room_0034/rgb_1226_rgb_left.mp4,NYUv2/test/living_room_0034/rgb_1226_disparity.npz
NYUv2/test/living_room_0034/rgb_1227_rgb_left.mp4,NYUv2/test/living_room_0034/rgb_1227_disparity.npz
NYUv2/test/living_room_0034/rgb_1228_rgb_left.mp4,NYUv2/test/living_room_0034/rgb_1228_disparity.npz
NYUv2/test/living_room_0034/rgb_1229_rgb_left.mp4,NYUv2/test/living_room_0034/rgb_1229_disparity.npz
NYUv2/test/living_room_0034/rgb_1230_rgb_left.mp4,NYUv2/test/living_room_0034/rgb_1230_disparity.npz
NYUv2/test/living_room_0036/rgb_1233_rgb_left.mp4,NYUv2/test/living_room_0036/rgb_1233_disparity.npz
NYUv2/test/living_room_0036/rgb_1234_rgb_left.mp4,NYUv2/test/living_room_0036/rgb_1234_disparity.npz
NYUv2/test/living_room_0036/rgb_1235_rgb_left.mp4,NYUv2/test/living_room_0036/rgb_1235_disparity.npz
NYUv2/test/living_room_0041/rgb_1247_rgb_left.mp4,NYUv2/test/living_room_0041/rgb_1247_disparity.npz
NYUv2/test/living_room_0041/rgb_1248_rgb_left.mp4,NYUv2/test/living_room_0041/rgb_1248_disparity.npz
NYUv2/test/living_room_0041/rgb_1249_rgb_left.mp4,NYUv2/test/living_room_0041/rgb_1249_disparity.npz
NYUv2/test/living_room_0041/rgb_1250_rgb_left.mp4,NYUv2/test/living_room_0041/rgb_1250_disparity.npz
NYUv2/test/living_room_0043/rgb_1254_rgb_left.mp4,NYUv2/test/living_room_0043/rgb_1254_disparity.npz
NYUv2/test/living_room_0043/rgb_1255_rgb_left.mp4,NYUv2/test/living_room_0043/rgb_1255_disparity.npz
NYUv2/test/living_room_0043/rgb_1256_rgb_left.mp4,NYUv2/test/living_room_0043/rgb_1256_disparity.npz
NYUv2/test/living_room_0043/rgb_1257_rgb_left.mp4,NYUv2/test/living_room_0043/rgb_1257_disparity.npz
NYUv2/test/living_room_0044/rgb_1258_rgb_left.mp4,NYUv2/test/living_room_0044/rgb_1258_disparity.npz
NYUv2/test/living_room_0044/rgb_1259_rgb_left.mp4,NYUv2/test/living_room_0044/rgb_1259_disparity.npz
NYUv2/test/living_room_0044/rgb_1260_rgb_left.mp4,NYUv2/test/living_room_0044/rgb_1260_disparity.npz
NYUv2/test/living_room_0044/rgb_1261_rgb_left.mp4,NYUv2/test/living_room_0044/rgb_1261_disparity.npz
NYUv2/test/living_room_0045/rgb_1262_rgb_left.mp4,NYUv2/test/living_room_0045/rgb_1262_disparity.npz
NYUv2/test/living_room_0045/rgb_1263_rgb_left.mp4,NYUv2/test/living_room_0045/rgb_1263_disparity.npz
NYUv2/test/living_room_0045/rgb_1264_rgb_left.mp4,NYUv2/test/living_room_0045/rgb_1264_disparity.npz
NYUv2/test/living_room_0045/rgb_1265_rgb_left.mp4,NYUv2/test/living_room_0045/rgb_1265_disparity.npz
NYUv2/test/living_room_0048/rgb_1275_rgb_left.mp4,NYUv2/test/living_room_0048/rgb_1275_disparity.npz
NYUv2/test/living_room_0048/rgb_1276_rgb_left.mp4,NYUv2/test/living_room_0048/rgb_1276_disparity.npz
NYUv2/test/living_room_0049/rgb_1277_rgb_left.mp4,NYUv2/test/living_room_0049/rgb_1277_disparity.npz
NYUv2/test/living_room_0049/rgb_1278_rgb_left.mp4,NYUv2/test/living_room_0049/rgb_1278_disparity.npz
NYUv2/test/living_room_0049/rgb_1279_rgb_left.mp4,NYUv2/test/living_room_0049/rgb_1279_disparity.npz
NYUv2/test/living_room_0049/rgb_1280_rgb_left.mp4,NYUv2/test/living_room_0049/rgb_1280_disparity.npz
NYUv2/test/living_room_0051/rgb_1285_rgb_left.mp4,NYUv2/test/living_room_0051/rgb_1285_disparity.npz
NYUv2/test/living_room_0051/rgb_1286_rgb_left.mp4,NYUv2/test/living_room_0051/rgb_1286_disparity.npz
NYUv2/test/living_room_0051/rgb_1287_rgb_left.mp4,NYUv2/test/living_room_0051/rgb_1287_disparity.npz
NYUv2/test/living_room_0051/rgb_1288_rgb_left.mp4,NYUv2/test/living_room_0051/rgb_1288_disparity.npz
NYUv2/test/living_room_0052/rgb_1289_rgb_left.mp4,NYUv2/test/living_room_0052/rgb_1289_disparity.npz
NYUv2/test/living_room_0052/rgb_1290_rgb_left.mp4,NYUv2/test/living_room_0052/rgb_1290_disparity.npz
NYUv2/test/living_room_0053/rgb_1291_rgb_left.mp4,NYUv2/test/living_room_0053/rgb_1291_disparity.npz
NYUv2/test/living_room_0053/rgb_1292_rgb_left.mp4,NYUv2/test/living_room_0053/rgb_1292_disparity.npz
NYUv2/test/living_room_0053/rgb_1293_rgb_left.mp4,NYUv2/test/living_room_0053/rgb_1293_disparity.npz
NYUv2/test/living_room_0054/rgb_1294_rgb_left.mp4,NYUv2/test/living_room_0054/rgb_1294_disparity.npz
NYUv2/test/living_room_0054/rgb_1295_rgb_left.mp4,NYUv2/test/living_room_0054/rgb_1295_disparity.npz
NYUv2/test/living_room_0056/rgb_1297_rgb_left.mp4,NYUv2/test/living_room_0056/rgb_1297_disparity.npz
NYUv2/test/living_room_0057/rgb_1298_rgb_left.mp4,NYUv2/test/living_room_0057/rgb_1298_disparity.npz
NYUv2/test/living_room_0057/rgb_1299_rgb_left.mp4,NYUv2/test/living_room_0057/rgb_1299_disparity.npz
NYUv2/test/living_room_0059/rgb_1302_rgb_left.mp4,NYUv2/test/living_room_0059/rgb_1302_disparity.npz
NYUv2/test/living_room_0059/rgb_1303_rgb_left.mp4,NYUv2/test/living_room_0059/rgb_1303_disparity.npz
NYUv2/test/living_room_0059/rgb_1304_rgb_left.mp4,NYUv2/test/living_room_0059/rgb_1304_disparity.npz
NYUv2/test/living_room_0059/rgb_1305_rgb_left.mp4,NYUv2/test/living_room_0059/rgb_1305_disparity.npz
NYUv2/test/living_room_0060/rgb_1306_rgb_left.mp4,NYUv2/test/living_room_0060/rgb_1306_disparity.npz
NYUv2/test/living_room_0060/rgb_1307_rgb_left.mp4,NYUv2/test/living_room_0060/rgb_1307_disparity.npz
NYUv2/test/living_room_0061/rgb_1308_rgb_left.mp4,NYUv2/test/living_room_0061/rgb_1308_disparity.npz
NYUv2/test/living_room_0064/rgb_1314_rgb_left.mp4,NYUv2/test/living_room_0064/rgb_1314_disparity.npz
NYUv2/test/living_room_0066/rgb_1315_rgb_left.mp4,NYUv2/test/living_room_0066/rgb_1315_disparity.npz
NYUv2/test/living_room_0072/rgb_1329_rgb_left.mp4,NYUv2/test/living_room_0072/rgb_1329_disparity.npz
NYUv2/test/living_room_0075/rgb_1330_rgb_left.mp4,NYUv2/test/living_room_0075/rgb_1330_disparity.npz
NYUv2/test/living_room_0075/rgb_1331_rgb_left.mp4,NYUv2/test/living_room_0075/rgb_1331_disparity.npz
NYUv2/test/living_room_0076/rgb_1332_rgb_left.mp4,NYUv2/test/living_room_0076/rgb_1332_disparity.npz
NYUv2/test/living_room_0079/rgb_1335_rgb_left.mp4,NYUv2/test/living_room_0079/rgb_1335_disparity.npz
NYUv2/test/living_room_0079/rgb_1336_rgb_left.mp4,NYUv2/test/living_room_0079/rgb_1336_disparity.npz
NYUv2/test/living_room_0079/rgb_1337_rgb_left.mp4,NYUv2/test/living_room_0079/rgb_1337_disparity.npz
NYUv2/test/living_room_0080/rgb_1338_rgb_left.mp4,NYUv2/test/living_room_0080/rgb_1338_disparity.npz
NYUv2/test/living_room_0080/rgb_1339_rgb_left.mp4,NYUv2/test/living_room_0080/rgb_1339_disparity.npz
NYUv2/test/living_room_0080/rgb_1340_rgb_left.mp4,NYUv2/test/living_room_0080/rgb_1340_disparity.npz
NYUv2/test/dining_room_0003/rgb_1347_rgb_left.mp4,NYUv2/test/dining_room_0003/rgb_1347_disparity.npz
NYUv2/test/dining_room_0003/rgb_1348_rgb_left.mp4,NYUv2/test/dining_room_0003/rgb_1348_disparity.npz
NYUv2/test/dining_room_0003/rgb_1349_rgb_left.mp4,NYUv2/test/dining_room_0003/rgb_1349_disparity.npz
NYUv2/test/dining_room_0005/rgb_1353_rgb_left.mp4,NYUv2/test/dining_room_0005/rgb_1353_disparity.npz
NYUv2/test/dining_room_0005/rgb_1354_rgb_left.mp4,NYUv2/test/dining_room_0005/rgb_1354_disparity.npz
NYUv2/test/dining_room_0006/rgb_1355_rgb_left.mp4,NYUv2/test/dining_room_0006/rgb_1355_disparity.npz
NYUv2/test/dining_room_0006/rgb_1356_rgb_left.mp4,NYUv2/test/dining_room_0006/rgb_1356_disparity.npz
NYUv2/test/dining_room_0009/rgb_1364_rgb_left.mp4,NYUv2/test/dining_room_0009/rgb_1364_disparity.npz
NYUv2/test/dining_room_0009/rgb_1365_rgb_left.mp4,NYUv2/test/dining_room_0009/rgb_1365_disparity.npz
NYUv2/test/dining_room_0011/rgb_1368_rgb_left.mp4,NYUv2/test/dining_room_0011/rgb_1368_disparity.npz
NYUv2/test/dining_room_0011/rgb_1369_rgb_left.mp4,NYUv2/test/dining_room_0011/rgb_1369_disparity.npz
NYUv2/test/dining_room_0017/rgb_1384_rgb_left.mp4,NYUv2/test/dining_room_0017/rgb_1384_disparity.npz
NYUv2/test/dining_room_0017/rgb_1385_rgb_left.mp4,NYUv2/test/dining_room_0017/rgb_1385_disparity.npz
NYUv2/test/dining_room_0017/rgb_1386_rgb_left.mp4,NYUv2/test/dining_room_0017/rgb_1386_disparity.npz
NYUv2/test/dining_room_0018/rgb_1387_rgb_left.mp4,NYUv2/test/dining_room_0018/rgb_1387_disparity.npz
NYUv2/test/dining_room_0018/rgb_1388_rgb_left.mp4,NYUv2/test/dining_room_0018/rgb_1388_disparity.npz
NYUv2/test/dining_room_0018/rgb_1389_rgb_left.mp4,NYUv2/test/dining_room_0018/rgb_1389_disparity.npz
NYUv2/test/dining_room_0018/rgb_1390_rgb_left.mp4,NYUv2/test/dining_room_0018/rgb_1390_disparity.npz
NYUv2/test/dining_room_0018/rgb_1391_rgb_left.mp4,NYUv2/test/dining_room_0018/rgb_1391_disparity.npz
NYUv2/test/dining_room_0020/rgb_1394_rgb_left.mp4,NYUv2/test/dining_room_0020/rgb_1394_disparity.npz
NYUv2/test/dining_room_0020/rgb_1395_rgb_left.mp4,NYUv2/test/dining_room_0020/rgb_1395_disparity.npz
NYUv2/test/dining_room_0020/rgb_1396_rgb_left.mp4,NYUv2/test/dining_room_0020/rgb_1396_disparity.npz
NYUv2/test/dining_room_0021/rgb_1397_rgb_left.mp4,NYUv2/test/dining_room_0021/rgb_1397_disparity.npz
NYUv2/test/dining_room_0021/rgb_1398_rgb_left.mp4,NYUv2/test/dining_room_0021/rgb_1398_disparity.npz
NYUv2/test/dining_room_0021/rgb_1399_rgb_left.mp4,NYUv2/test/dining_room_0021/rgb_1399_disparity.npz
NYUv2/test/dining_room_0022/rgb_1400_rgb_left.mp4,NYUv2/test/dining_room_0022/rgb_1400_disparity.npz
NYUv2/test/dining_room_0022/rgb_1401_rgb_left.mp4,NYUv2/test/dining_room_0022/rgb_1401_disparity.npz
NYUv2/test/dining_room_0025/rgb_1407_rgb_left.mp4,NYUv2/test/dining_room_0025/rgb_1407_disparity.npz
NYUv2/test/dining_room_0025/rgb_1408_rgb_left.mp4,NYUv2/test/dining_room_0025/rgb_1408_disparity.npz
NYUv2/test/dining_room_0025/rgb_1409_rgb_left.mp4,NYUv2/test/dining_room_0025/rgb_1409_disparity.npz
NYUv2/test/dining_room_0025/rgb_1410_rgb_left.mp4,NYUv2/test/dining_room_0025/rgb_1410_disparity.npz
NYUv2/test/dining_room_0025/rgb_1411_rgb_left.mp4,NYUv2/test/dining_room_0025/rgb_1411_disparity.npz
NYUv2/test/dining_room_0026/rgb_1412_rgb_left.mp4,NYUv2/test/dining_room_0026/rgb_1412_disparity.npz
NYUv2/test/dining_room_0026/rgb_1413_rgb_left.mp4,NYUv2/test/dining_room_0026/rgb_1413_disparity.npz
NYUv2/test/dining_room_0026/rgb_1414_rgb_left.mp4,NYUv2/test/dining_room_0026/rgb_1414_disparity.npz
NYUv2/test/dining_room_0030/rgb_1421_rgb_left.mp4,NYUv2/test/dining_room_0030/rgb_1421_disparity.npz
NYUv2/test/dining_room_0030/rgb_1422_rgb_left.mp4,NYUv2/test/dining_room_0030/rgb_1422_disparity.npz
NYUv2/test/dining_room_0030/rgb_1423_rgb_left.mp4,NYUv2/test/dining_room_0030/rgb_1423_disparity.npz
NYUv2/test/dining_room_0030/rgb_1424_rgb_left.mp4,NYUv2/test/dining_room_0030/rgb_1424_disparity.npz
NYUv2/test/dining_room_0032/rgb_1430_rgb_left.mp4,NYUv2/test/dining_room_0032/rgb_1430_disparity.npz
NYUv2/test/dining_room_0032/rgb_1431_rgb_left.mp4,NYUv2/test/dining_room_0032/rgb_1431_disparity.npz
NYUv2/test/dining_room_0032/rgb_1432_rgb_left.mp4,NYUv2/test/dining_room_0032/rgb_1432_disparity.npz
NYUv2/test/dining_room_0032/rgb_1433_rgb_left.mp4,NYUv2/test/dining_room_0032/rgb_1433_disparity.npz
NYUv2/test/dining_room_0035/rgb_1441_rgb_left.mp4,NYUv2/test/dining_room_0035/rgb_1441_disparity.npz
NYUv2/test/dining_room_0035/rgb_1442_rgb_left.mp4,NYUv2/test/dining_room_0035/rgb_1442_disparity.npz
NYUv2/test/dining_room_0035/rgb_1443_rgb_left.mp4,NYUv2/test/dining_room_0035/rgb_1443_disparity.npz
NYUv2/test/dining_room_0036/rgb_1444_rgb_left.mp4,NYUv2/test/dining_room_0036/rgb_1444_disparity.npz
NYUv2/test/dining_room_0036/rgb_1445_rgb_left.mp4,NYUv2/test/dining_room_0036/rgb_1445_disparity.npz
NYUv2/test/dining_room_0036/rgb_1446_rgb_left.mp4,NYUv2/test/dining_room_0036/rgb_1446_disparity.npz
NYUv2/test/dining_room_0036/rgb_1447_rgb_left.mp4,NYUv2/test/dining_room_0036/rgb_1447_disparity.npz
NYUv2/test/dining_room_0036/rgb_1448_rgb_left.mp4,NYUv2/test/dining_room_0036/rgb_1448_disparity.npz
NYUv2/test/dining_room_0036/rgb_1449_rgb_left.mp4,NYUv2/test/dining_room_0036/rgb_1449_disparity.npz
